t,RWM_1_x1,RWM_1_x2,CVM_1_x1,CVM_1_x2,CVM_2_x1,CVM_2_x2,CVM_3_x1,CVM_3_x2,CVM_4_x1,CVM_4_x2,CVM_5_x1,CVM_5_x2,CVM_6_x1,CVM_6_x2,CVM_7_x1,CVM_7_x2,CVM_8_x1,CVM_8_x2,CAM_1_x1,CAM_1_x2,CAM_2_x1,CAM_2_x2,RWM_2_x1,RWM_2_x2,CAM_3_x1,CAM_3_x2,CAM_4_x1,CAM_4_x2,CAM_5_x1,CAM_5_x2,RWM_NC_x1,RWM_NC_x2,CVM_NC_x1,CVM_NC_x2,CAM_NC_x1,CAM_NC_x2
137,0.5440859494436827,0.3690263628151676,0.7936628375211598,0.40476415264675275,0.7452768014838853,0.3794766453400927,0.7667247970990093,0.38994683978663297,0.8369943942139619,0.42616404792777396,0.6600597651108397,0.3681664783147711,0.8042276816497657,0.4163134652709778,0.8142010401216366,0.41315595729996857,0.7212538193468869,0.38122736394056295,0.2847182480960794,0.24196245496555477,0.2839384337042724,0.23431749389304465,0.5472565462611761,0.3450453604082206,0.47089507476476394,0.3195002020221909,0.2732557706006287,0.23003711987360742,0.2706454717278198,0.2421001928146969,67.46728093909991,35.773064221764685,10.606050276810375,4.829535481788252,0.777048268371069,0.6879940045550219
138,0.5422168723235855,0.36890425858915515,0.790854667728906,0.4044175239239558,0.7426222393443125,0.37959554588966843,0.7639865424294351,0.3897834175018978,0.8340205458724678,0.4257805202716526,0.657685871632272,0.3683510221173906,0.801349799761879,0.415804029806787,0.8113104378310733,0.4127676889484215,0.7186623571339014,0.3809832430244378,0.28506313387117294,0.24250574236749656,0.2833724161970209,0.234431280629933,0.5452844572979056,0.3453489095777421,0.469495340891186,0.3218143674388154,0.27307911800801554,0.23087229156467468,0.2702252272490374,0.24279542639979784,68.28632005841295,36.04294063492832,10.584964639077322,4.812136537750848,0.774255118181441,0.6905450511365426
139,0.5409201148820156,0.3692459140980832,0.7880834101883174,0.4037186838183489,0.7400760249150969,0.37882131720581147,0.7613448863384574,0.38899973266859167,0.8311089710301476,0.4250121694741534,0.6555469320791195,0.36790866361704466,0.7985611095908848,0.4151193352843268,0.8084507609739023,0.4121226209067706,0.7161375658919299,0.38042297065165215,0.2869995267941998,0.24286587388303435,0.2843454136270745,0.23510374175373575,0.5437734190542036,0.34490909080691756,0.4700024763445538,0.3209602169612394,0.2740821736719692,0.23111720018363233,0.27062376305316055,0.24224831084881457,69.09385104414561,36.306968042538884,10.562078392169436,4.794920134649141,0.7716514321719066,0.6974139357076332
140,0.539483796587444,0.36822998988258326,0.785366962273229,0.4030494276047515,0.737573981063183,0.3786833169674239,0.7587294487479732,0.3886884767223018,0.8282216985653915,0.42409841596371395,0.6533952386491862,0.3671994872615177,0.7957835401615795,0.4144510506565788,0.8056225412744699,0.411355074926704,0.7136640417580424,0.38022011000709516,0.2885614640827878,0.2425291913540309,0.28530239244912625,0.23614452322005786,0.5421783283135251,0.3441890597289009,0.47119550294453105,0.32073194655063414,0.2751821909649811,0.23110328239771727,0.2712534452687861,0.24354480009367924,69.89058734845462,36.565468793477194,10.537254799673386,4.7778866530295865,0.7691744205815169,0.6971219192214431
141,0.5384127442446148,0.36777421196765436,0.7827547527786245,0.4026453272992817,0.7352409262838463,0.37830857677631097,0.7563383469101252,0.3882812216197327,0.8254525247987852,0.4233497268888557,0.6515699012785178,0.3668081031178336,0.793220969283189,0.41374819691959774,0.8029503547122521,0.41076033439830434,0.7115686071934768,0.37979381336278173,0.2909844027017188,0.24219070272294865,0.2868153368934801,0.23665742063911638,0.5407754224453001,0.3439485731248054,0.4728561848047854,0.3205927867223107,0.2770505210057972,0.23155106867222472,0.2730833175386326,0.24395801717656432,70.67555953936838,36.81873462070119,10.510458689421363,4.761093371627421,0.7664614403248435,0.6947746541348723
142,0.5381553710908765,0.3669311234239805,0.7810488494047773,0.4016074466921627,0.7337828588263584,0.37744104081257573,0.754640627096235,0.38729977215736705,0.8235442862559132,0.4221435080999566,0.6506087787985788,0.3659419049141082,0.7913760245544672,0.41268105522111725,0.8009456984301896,0.4097082375599698,0.7100079725804825,0.37894198159734266,0.2955229623528088,0.24192646354115874,0.29040686801417415,0.23666517254223526,0.5407440794202858,0.34293177726955604,0.47445064915824087,0.3195110485460848,0.28146796909824157,0.23118473586611352,0.27589348382218576,0.24380320058859403,71.44781621206255,37.06663633430377,10.48231571635894,4.744597998423997,0.7721584822198865,0.6930732220568091
143,0.5367902901636327,0.3672695492454991,0.7796017884388051,0.4008521059254746,0.7331568392957454,0.3766056334647466,0.7536788809319411,0.38638102979628863,0.8219021743782525,0.4211274627621903,0.6500092296479906,0.3655529801992238,0.7896948683708379,0.411635529783081,0.799335202658944,0.40893911383337234,0.708720425686235,0.378106812373021,0.2956248854413064,0.2413451083872747,0.29040929757899864,0.23642065785871128,0.5409035783460161,0.34264972147473194,0.4807620419164001,0.31981607385934074,0.28263492983927185,0.23125881344476767,0.27881958617358277,0.24321317125836725,72.20844623070751,37.30752306739765,10.452518675559205,4.728565410427308,0.7756916826216033,0.6918666161276152
144,0.535739658197143,0.367032662984263,0.7775997234791716,0.4003065365170488,0.7312454990405294,0.3765225612655,0.7517071041156829,0.38630817645254867,0.8196077516527863,0.4206419998460229,0.6485910779776088,0.36575622114672024,0.7875618897627298,0.4113025749858499,0.7973507713251606,0.408521171891258,0.7070394665106993,0.37795411888977987,0.2947355131349918,0.2420958055057297,0.29002886368792025,0.2365997873988944,0.5394032133927041,0.3426654297213511,0.47915940891331643,0.3222262265440991,0.28219502362686966,0.23166907574914256,0.27869016791557505,0.2435199497258331,72.95698403828251,37.542725102793085,10.421190098605848,4.712908588043862,0.7761848959859975,0.6913175548191781
145,0.534155839936214,0.3664299095919598,0.7752008868771952,0.39903616930230407,0.7288822638347859,0.3754698472448146,0.7492534317867859,0.3850874528767321,0.8169690129741946,0.41929365189055795,0.6465390390536544,0.3646950888302095,0.7849734822188986,0.40998287056414384,0.7948345992957816,0.40729244796748304,0.7046876248829039,0.3767296355691075,0.2941124198019473,0.24126736869561843,0.289033909729175,0.23579875557839286,0.5377072324016567,0.3416103708940544,0.4777746653622035,0.3238762868450418,0.28122799515387836,0.2308822533001544,0.2780163386692893,0.24275995992491833,73.69112418100833,37.771754878661,10.389264380516671,4.697626960798794,0.7754428749123748,0.6909720152077652
146,0.532342333446881,0.36520311851742854,0.7728427490972435,0.39768477837828053,0.7268864377322463,0.37426421785697034,0.7471581926246079,0.38384029468767494,0.8145093887763625,0.4178674472343371,0.6444269980218139,0.3634530512021541,0.7826595292053825,0.40860982193335627,0.7923305536061354,0.40590522514472105,0.7025811049580224,0.3754850363865293,0.29327184647410337,0.2404486927730566,0.28835651363350057,0.23528050650626886,0.5359682248435792,0.3404468752568244,0.4762026637291461,0.32345461267360764,0.28027050020711824,0.23009811851993112,0.277325861740663,0.24193465969427091,74.41460683500556,37.9967237441567,10.357078337086588,4.68235022234778,0.7740984561888382,0.6949388236476527
147,0.5305695774324451,0.36462875628689684,0.7703570294906337,0.3963734872862794,0.7246762162140471,0.3729976700462704,0.7448043796310017,0.38254135561711317,0.8118909287709987,0.41648892548026906,0.642311978283741,0.3625456663787394,0.780112040895697,0.4072479458602743,0.7897473590853049,0.4046268095885031,0.7002730226614291,0.3742548756850248,0.2924743954584134,0.24068271643152672,0.287685251532068,0.2352372783927228,0.5341592579198756,0.3396278413455812,0.4746132302264353,0.32269626306034765,0.2795364452107276,0.2306657189624896,0.2763914569043953,0.24162955073292156,75.12603578175812,38.21757962173965,10.324167015908042,4.667046354866081,0.772768627333464,0.6980832016521237
148,0.5287917900485952,0.36356083762489416,0.7677680068578315,0.3950513267601796,0.7222403843444777,0.37174409197486996,0.7423032571237844,0.3812567564114138,0.8091628440919869,0.4150947604005243,0.6401649847039016,0.3614963763402926,0.7774986191148925,0.4059063433281322,0.7870969451304907,0.40333023062433726,0.6979225054290509,0.37308118062142825,0.2919082668738781,0.2403481612379784,0.2869819925910692,0.23521485463817393,0.532428934346117,0.3385687725066234,0.47302701443043815,0.32195666982758964,0.2792191181740216,0.23062172947800333,0.27617757547511607,0.24145600479438223,75.82372354335894,38.43409560264906,10.29148250132114,4.652163161189146,0.7703274402039545,0.6962159990600074
149,0.5271243864843935,0.36234913970649174,0.7652083182615941,0.3937369398723616,0.7198312342166222,0.3706235710048165,0.7398257309379507,0.380095870238216,0.8064719822624306,0.4138124342134538,0.6380797682615006,0.3603865276171137,0.7749226897484474,0.4046193603834025,0.7844689123418628,0.4020077116513596,0.6955923668833781,0.3718423040425031,0.291086226637185,0.2395560924319612,0.28622226931455386,0.23532786861554503,0.5308234806226833,0.3374859092846934,0.47249417559929296,0.32197746907881775,0.2788359092646733,0.2300404601136754,0.2762489089307255,0.24076978862539142,76.50869154523558,38.64587663253124,10.258858975141607,4.637947111183144,0.7677731747808847,0.6941900116191078
150,0.5254388576353448,0.3611947304434708,0.7629466923247484,0.39244277688342305,0.7175429817784038,0.3694634946924783,0.7375623110532242,0.37887163691710646,0.8040747083278731,0.4125028490952339,0.6360936532687167,0.35924757204509605,0.7725890367761507,0.4033389177762723,0.7820665355218086,0.4007653550719137,0.6934245220760445,0.37067224168702706,0.29038359288734994,0.2390756771578807,0.2853320037404389,0.23456875603353358,0.5292502484697718,0.33644616783751,0.471549831716788,0.32113258189398686,0.27805190450328915,0.22927756362338042,0.2753614221705058,0.2399771691022433,77.18246717296793,38.85385289299987,10.225819270749165,4.623419280639369,0.7666735878972593,0.6918913714160075
151,0.5238202977394967,0.36145357788556715,0.7607633919414964,0.3916018835874937,0.7154593623017622,0.3688988549097331,0.7355859701065733,0.3781529066524288,0.8018262681263675,0.41172689993759404,0.6343335271821077,0.35974199506583215,0.7705577855134893,0.4025233542433319,0.7798349003087354,0.40011416081860035,0.6916953220114358,0.37014192446250505,0.29039527786712055,0.24093015478059787,0.28466401347647563,0.23460705351489924,0.5276228524661962,0.3365576224459634,0.4701435255745034,0.3204461422887971,0.2775524354200776,0.2307656288721495,0.27516966286631916,0.24087681862904436,77.84378872498117,39.057263709709446,10.192785400128418,4.60967902183704,0.7647170454466767,0.69038773988888
152,0.5221831823155842,0.3607034636091111,0.7583986446079689,0.39076716755879065,0.7132305933077011,0.3682235583425554,0.7332642208046997,0.3774061718841898,0.7992983561500691,0.41090226311418443,0.6324633258004558,0.35931268223971946,0.7681013758995004,0.40164357230463643,0.777391119552513,0.3993302843300071,0.689485851630247,0.3694188389010551,0.28951446276698073,0.24110483363927496,0.2837339524102059,0.23429680072588016,0.526037740225936,0.3361231366474251,0.46865442827516784,0.3196127174252071,0.2766804437608528,0.23090997936030577,0.2742698104086843,0.24089626266601172,78.49295739107163,39.257772308282945,10.159726991688906,4.595984391495696,0.764855547821645,0.6897353452999927
153,0.5204922267649115,0.3607306242571233,0.7559344089895234,0.39054446563021944,0.7109187824009073,0.3675855397567009,0.730888250154168,0.3768316823858153,0.79669923113927,0.4105511267728913,0.6304095939489954,0.3589920798165442,0.765605044710956,0.4010904177360784,0.7748639852488377,0.39912905448327946,0.6872809088406987,0.3688766572313033,0.28872345399945415,0.2412020287584444,0.28284559039232915,0.23406159965980036,0.5243668164965313,0.3362327473489001,0.46743767772492906,0.3189108906185255,0.2759069299099312,0.23141714626336474,0.2741097377366636,0.24054553126068767,79.13069582172453,39.45372898055588,10.126795431498872,4.582192072433788,0.7654506738911749,0.692101024029112
154,0.5188350454410116,0.35960370644363904,0.753500588542368,0.3893305951712427,0.7086406774857426,0.36651324917533906,0.7285351978525331,0.3757561093991522,0.7941252978461281,0.40937923492318606,0.628400274093162,0.357834146812673,0.763132048548879,0.400001930072839,0.772363619197928,0.3978842096805731,0.6850642582515512,0.36774762607190675,0.2878316452590501,0.2406532395176479,0.28200262035913776,0.23334884529903951,0.5226886642479731,0.3351628421080927,0.46602134467822587,0.31824542310422743,0.2750276977795168,0.2307085052059521,0.27323804948936464,0.23976861731787727,79.75582403189213,39.647294984277686,10.094086513060926,4.568100764173555,0.770988555935653,0.6955666865336512
155,0.5172478848905943,0.35846113953341574,0.7514145174186658,0.3881526333338919,0.7068011898775483,0.36535643457059247,0.7266021387864103,0.3745739792610205,0.7920079799699752,0.40811147523331737,0.6266825980751978,0.356691104341746,0.7610723833036712,0.3987309912867188,0.7701943041489105,0.3966251478045281,0.6832225900834829,0.3665676115251489,0.28816063229383515,0.240028332537756,0.2814391181064653,0.23265250339606597,0.5215003641612108,0.3340929744817191,0.46453006120766044,0.3172348595381877,0.27460187966737354,0.22998203294237862,0.2734858221828317,0.23905611171023428,80.37213961088892,39.83677452746302,10.061699252337917,4.554075984592052,0.7688007308567962,0.6976932782646067
156,0.5162792770236215,0.357442656243277,0.7491338985685589,0.3874629223295196,0.7046490843123646,0.3649126683874686,0.7244176954607594,0.37396272797922375,0.7896041996253973,0.4073247459773455,0.6249248323113633,0.3558742598982989,0.7588586580175968,0.39779725538459787,0.7679259445908829,0.3958073175232064,0.6813045141884869,0.3656617316472125,0.28796469541976066,0.23952119123171814,0.28086941223136963,0.2322337038695035,0.5199096184691971,0.33390344809752065,0.4631156329080915,0.31727377844290355,0.2740895342452297,0.22960696645482037,0.2729295057404469,0.23918194942360171,80.97549203396035,40.02315327659994,10.02968430403986,4.540131129979767,0.7696128934113768,0.700499491652488
157,0.5159799693230576,0.35696491353540244,0.7469532773272193,0.38663570254264984,0.7026162839950838,0.36420236201239853,0.7223352778021179,0.3731956982776892,0.7873128340547676,0.40636208898051973,0.6238281660671519,0.3550784884825532,0.7567684900131493,0.3968779116689735,0.7658594002134655,0.3948016602621751,0.6796889321018944,0.36478784267932024,0.2890366573889695,0.23973530130105686,0.28101020291485806,0.2333300362493488,0.5187392918312873,0.3332852053901674,0.46173303155198425,0.317470061818074,0.27489200943094794,0.23002439038146483,0.27332783794986076,0.23911812386845324,81.56679139235833,40.205091651826926,9.998218519560158,4.5261947666870235,0.7721076398574603,0.7021708832606504
158,0.515378771729631,0.35597719447215326,0.7450513554398537,0.3855352771337397,0.7007878401189805,0.36316571940352316,0.7204796087098106,0.37212700602439747,0.7852926142590484,0.40526948528513146,0.622846924815224,0.3542761725942839,0.7549190694284921,0.39578095484962517,0.7639369541868931,0.39371782531460264,0.6781659083781519,0.36370802481763587,0.29054833164689764,0.23914904362630496,0.28170014707520213,0.23261674315808212,0.5176559518759533,0.3322925918720575,0.4602825762648491,0.31675288781734967,0.2761325271344496,0.22937374381929018,0.2738642174663556,0.23836705323215732,82.14752159678268,40.384204848847425,9.967472863230041,4.512605873537917,0.7733800167712462,0.7058710860689345
159,0.5138764128011784,0.35500797731833084,0.7438696971144675,0.3844973604909997,0.6996281398519807,0.36218038479708303,0.7192402396095091,0.37111552090585703,0.783790995311738,0.4041663116999851,0.6215372061824875,0.35321745369126123,0.75344779935461,0.3946741022534335,0.7624872334598067,0.3925706214028494,0.677017398161134,0.36261471197990847,0.2901212376849539,0.23874617211426083,0.28184690390804074,0.23230829042022325,0.5168162674701029,0.3314991290765751,0.4589073565774597,0.317041796870476,0.276268599195385,0.22889206728065578,0.2749456764299331,0.237672190029593,82.71795268178447,40.55920292043952,9.936874039588062,4.498980301778478,0.7714956250438247,0.7078259162764783
160,0.5124938095848964,0.35437788013882693,0.7420342515448137,0.38363815645788896,0.698012485968534,0.361443401841866,0.7175327523512286,0.3703387130793321,0.7818932476553361,0.40331658647859614,0.6201210260705241,0.35257013655805275,0.751646422930173,0.3939619476045377,0.7606576271714601,0.39184087088273983,0.6754657702823307,0.36217091830569426,0.28937729089011055,0.24011271006608836,0.28102658436942035,0.23257248176577902,0.5155368805671727,0.33115593793039105,0.45763858822652687,0.3160814950695148,0.2755297169917321,0.22941996963880085,0.27433118304047494,0.23896236601171586,83.27759451238998,40.73145543600682,9.906747909000812,4.485362624819521,0.7700167767245315,0.7067061012778013
